respondent_id,xyz_vaccine,seasonal_vaccine
33471,0.03,0.12
33472,0.43,0.56
33473,0.32,0.72
33474,0.11,0.45
33475,0.17,0.18
33476,0.05,0.14
33477,0.4,0.55
33478,0.14,0.6
33479,0.31,0.71
33480,0.03,0.15
33481,0.42,0.94
33482,0.1,0.32
33483,0.04,0.22
33484,0.05,0.09
33485,0.07,0.24
33486,0.36,0.57
33487,0.11,0.39
33488,0.38,0.76
33489,0.17,0.32
33490,0.15,0.77
33491,0.17,0.51
33492,0.11,0.43
33493,0.24,0.7
33494,0.86,0.88
33495,0.07,0.38
33496,0.09,0.65
33497,0.16,0.56
33498,0.13,0.12
33499,0.14,0.74
33500,0.19,0.31
33501,0.04,0.08
33502,0.08,0.17
33503,0.19,0.23
33504,0.02,0.09
33505,0.35,0.5
33506,0.19,0.23
33507,0.06,0.35
33508,0.18,0.53
33509,0.21,0.4
33510,0.45,0.6
33511,0.82,0.88
33512,0.15,0.84
33513,0.04,0.44
33514,0.19,0.77
33515,0.26,0.76
33516,0.07,0.18
33517,0.1,0.8
33518,0.1,0.61
33519,0.33,0.43
33520,0.11,0.62
33521,0.13,0.17
33522,0.11,0.13
33523,0.07,0.09
33524,0.2,0.23
33525,0.04,0.23
33526,0.28,0.73
33527,0.64,0.88
33528,0.13,0.5
33529,0.49,0.74
33530,0.25,0.51
33531,0.19,0.18
33532,0.04,0.16
33533,0.07,0.08
33534,0.1,0.14
33535,0.06,0.23
33536,0.23,0.84
33537,0.1,0.6
33538,0.21,0.18
33539,0.09,0.24
33540,0.06,0.27
33541,0.19,0.27
33542,0.09,0.27
33543,0.17,0.38
33544,0.04,0.14
33545,0.29,0.72
33546,0.19,0.91
33547,0.12,0.34
33548,0.07,0.3
33549,0.03,0.25
33550,0.07,0.67
33551,0.03,0.83
33552,0.18,0.55
33553,0.07,0.13
33554,0.07,0.34
33555,0.19,0.43
33556,0.11,0.55
33557,0.32,0.68
33558,0.13,0.29
33559,0.08,0.55
33560,0.1,0.49
33561,0.1,0.25
33562,0.29,0.73
33563,0.06,0.28
33564,0.12,0.56
33565,0.15,0.31
33566,0.24,0.65
33567,0.02,0.17
33568,0.11,0.09
33569,0.12,0.31
33570,0.68,0.81
33571,0.3,0.49
33572,0.18,0.4
33573,0.02,0.04
33574,0.31,0.34
33575,0.1,0.24
33576,0.38,0.68
33577,0.27,0.32
33578,0.15,0.23
33579,0.08,0.5
33580,0.06,0.36
33581,0.18,0.7
33582,0.44,0.73
33583,0.3,0.44
33584,0.45,0.74
33585,0.59,0.73
33586,0.08,0.26
33587,0.04,0.31
33588,0.01,0.12
33589,0.12,0.18
33590,0.14,0.18
33591,0.24,0.24
33592,0.1,0.22
33593,0.26,0.36
33594,0.18,0.25
33595,0.21,0.52
33596,0.02,0.75
33597,0.57,0.7
33598,0.48,0.87
33599,0.06,0.75
33600,0.01,0.14
33601,0.46,0.38
33602,0.3,0.47
33603,0.1,0.54
33604,0.48,0.76
33605,0.09,0.22
33606,0.62,0.65
33607,0.68,0.84
33608,0.12,0.24
33609,0.12,0.56
33610,0.07,0.79
33611,0.38,0.31
33612,0.13,0.77
33613,0.39,0.4
33614,0.43,0.48
33615,0.16,0.48
33616,0.49,0.73
33617,0.14,0.17
33618,0.19,0.88
33619,0.03,0.29
33620,0.12,0.17
33621,0.11,0.62
33622,0.62,0.81
33623,0.09,0.5
33624,0.09,0.29
33625,0.18,0.66
33626,0.47,0.58
33627,0.15,0.4
33628,0.11,0.89
33629,0.23,0.41
33630,0.09,0.78
33631,0.26,0.46
33632,0.07,0.25
33633,0.06,0.07
33634,0.2,0.26
33635,0.5,0.56
33636,0.11,0.63
33637,0.3,0.69
33638,0.06,0.65
33639,0.07,0.84
33640,0.44,0.68
33641,0.26,0.2
33642,0.19,0.25
33643,0.08,0.08
33644,0.34,0.58
33645,0.29,0.73
33646,0.03,0.27
33647,0.31,0.7
33648,0.48,0.9
33649,0.17,0.36
33650,0.47,0.32
33651,0.3,0.54
33652,0.03,0.09
33653,0.03,0.19
33654,0.14,0.52
33655,0.11,0.18
33656,0.05,0.1
33657,0.11,0.16
33658,0.76,0.93
33659,0.11,0.24
33660,0.36,0.68
33661,0.23,0.75
33662,0.53,0.78
33663,0.06,0.14
33664,0.06,0.23
33665,0.31,0.82
33666,0.07,0.23
33667,0.04,0.46
33668,0.61,0.68
33669,0.37,0.72
33670,0.2,0.34
33671,0.08,0.97
33672,0.41,0.74
33673,0.08,0.15
33674,0.05,0.36
33675,0.04,0.96
33676,0.41,0.65
33677,0.08,0.21
33678,0.07,0.3
33679,0.09,0.2
33680,0.14,0.91
33681,0.23,0.69
33682,0.04,0.22
33683,0.02,0.14
33684,0.45,0.76
33685,0.24,0.56
33686,0.08,0.22
33687,0.54,0.77
33688,0.17,0.76
33689,0.25,0.48
33690,0.4,0.35
33691,0.07,0.2
33692,0.07,0.22
33693,0.32,0.63
33694,0.47,0.67
33695,0.18,0.46
33696,0.39,0.59
33697,0.24,0.67
33698,0.2,0.58
33699,0.37,0.53
33700,0.19,0.54
33701,0.04,0.13
33702,0.19,0.77
33703,0.38,0.3
33704,0.0,0.16
33705,0.2,0.38
33706,0.15,0.61
33707,0.09,0.11
33708,0.16,0.21
33709,0.05,0.31
33710,0.18,0.41
33711,0.18,0.72
33712,0.06,0.54
33713,0.12,0.69
33714,0.19,0.38
33715,0.23,0.85
33716,0.69,0.72
33717,0.09,0.37
33718,0.06,0.08
33719,0.09,0.2
33720,0.04,0.14
33721,0.15,0.29
33722,0.17,0.75
33723,0.79,0.95
33724,0.07,0.9
33725,0.08,0.77
33726,0.2,0.08
33727,0.17,0.24
33728,0.13,0.83
33729,0.18,0.13
33730,0.06,0.25
33731,0.06,0.42
33732,0.1,0.18
33733,0.06,0.11
33734,0.39,0.6
33735,0.14,0.23
33736,0.06,0.1
33737,0.2,0.52
33738,0.49,0.6
33739,0.06,0.2
33740,0.3,0.87
33741,0.5,0.5
33742,0.17,0.75
33743,0.09,0.84
33744,0.24,0.22
33745,0.29,0.6
33746,0.18,0.66
33747,0.17,0.28
33748,0.04,0.86
33749,0.88,0.99
33750,0.51,0.63
33751,0.75,0.73
33752,0.58,0.49
33753,0.09,0.38
33754,0.53,0.8
33755,0.26,0.33
33756,0.16,0.27
33757,0.38,0.44
33758,0.7,0.96
33759,0.08,0.27
33760,0.06,0.51
33761,0.13,0.28
33762,0.22,0.18
33763,0.46,0.7
33764,0.24,0.21
33765,0.22,0.84
33766,0.02,0.07
33767,0.12,0.35
33768,0.53,0.29
33769,0.21,0.4
33770,0.44,0.38
33771,0.23,0.26
33772,0.1,0.28
33773,0.12,0.75
33774,0.01,0.23
33775,0.05,0.12
33776,0.41,0.57
33777,0.14,0.26
33778,0.02,0.57
33779,0.14,0.72
33780,0.1,0.52
33781,0.06,0.06
33782,0.05,0.19
33783,0.09,0.61
33784,0.04,0.1
33785,0.12,0.28
33786,0.07,0.55
33787,0.06,0.26
33788,0.2,0.68
33789,0.03,0.29
33790,0.1,0.21
33791,0.06,0.35
33792,0.04,0.08
33793,0.44,0.76
33794,0.09,0.13
33795,0.34,0.83
33796,0.43,0.51
33797,0.18,0.62
33798,0.04,0.89
33799,0.26,0.71
33800,0.12,0.5
33801,0.05,0.66
33802,0.12,0.18
33803,0.16,0.79
33804,0.12,0.21
33805,0.74,0.77
33806,0.05,0.13
33807,0.1,0.81
33808,0.07,0.32
33809,0.06,0.05
33810,0.38,0.51
33811,0.1,0.21
33812,0.09,0.15
33813,0.37,0.4
33814,0.08,0.13
33815,0.31,0.84
33816,0.17,0.56
33817,0.1,0.24
33818,0.72,0.83
33819,0.71,0.82
33820,0.04,0.18
33821,0.44,0.8
33822,0.3,0.63
33823,0.03,0.08
33824,0.05,0.11
33825,0.14,0.51
33826,0.16,0.62
33827,0.18,0.38
33828,0.45,0.8
33829,0.51,0.61
33830,0.22,0.45
33831,0.5,0.88
33832,0.39,0.65
33833,0.03,0.73
33834,0.06,0.11
33835,0.04,0.1
33836,0.13,0.32
33837,0.04,0.4
33838,0.0,0.17
33839,0.25,0.23
33840,0.07,0.15
33841,0.52,0.82
33842,0.19,0.18
33843,0.05,0.18
33844,0.18,0.24
33845,0.42,0.68
33846,0.03,0.11
33847,0.13,0.54
33848,0.06,0.46
33849,0.28,0.13
33850,0.02,0.11
33851,0.03,0.59
33852,0.68,0.82
33853,0.03,0.69
33854,0.03,0.02
33855,0.36,0.84
33856,0.04,0.16
33857,0.04,0.88
33858,0.31,0.73
33859,0.14,0.31
33860,0.14,0.14
33861,0.45,0.44
33862,0.08,0.58
33863,0.15,0.2
33864,0.14,0.99
33865,0.04,0.08
33866,0.34,0.74
33867,0.3,0.32
33868,0.09,0.57
33869,0.03,0.04
33870,0.02,0.39
33871,0.13,0.81
33872,0.26,0.62
33873,0.03,0.11
33874,0.2,0.31
33875,0.6,0.93
33876,0.04,0.03
33877,0.51,0.71
33878,0.21,0.47
33879,0.01,0.1
33880,0.11,0.2
33881,0.05,0.14
33882,0.06,0.39
33883,0.23,0.43
33884,0.15,0.21
33885,0.11,0.66
33886,0.08,0.47
33887,0.14,0.34
33888,0.19,0.64
33889,0.25,0.72
33890,0.17,0.36
33891,0.22,0.94
33892,0.51,0.77
33893,0.08,0.24
33894,0.81,0.88
33895,0.19,0.17
33896,0.09,0.79
33897,0.06,0.37
33898,0.1,0.59
33899,0.14,0.15
33900,0.05,0.2
33901,0.16,0.19
33902,0.09,0.84
33903,0.19,0.21
33904,0.15,0.79
33905,0.19,0.36
33906,0.62,0.69
33907,0.11,0.69
33908,0.02,0.07
33909,0.03,0.83
33910,0.41,0.53
33911,0.23,0.56
33912,0.01,0.01
33913,0.47,0.8
33914,0.07,0.26
33915,0.6,0.89
33916,0.71,0.63
33917,0.03,0.25
33918,0.2,0.27
33919,0.04,0.16
33920,0.61,0.75
33921,0.19,0.65
33922,0.34,0.69
33923,0.36,0.69
33924,0.04,0.42
33925,0.08,0.43
33926,0.04,0.63
33927,0.73,0.7
33928,0.03,0.03
33929,0.1,0.1
33930,0.36,0.7
33931,0.13,0.41
33932,0.23,0.17
33933,0.64,0.72
33934,0.29,0.73
33935,0.06,0.31
33936,0.22,0.68
33937,0.3,0.43
33938,0.58,0.95
33939,0.88,0.92
33940,0.06,0.06
33941,0.09,0.16
33942,0.04,0.22
33943,0.2,0.48
33944,0.07,0.42
33945,0.12,0.71
33946,0.09,0.86
33947,0.15,0.61
33948,0.06,0.24
33949,0.61,0.75
33950,0.05,0.16
33951,0.15,0.52
33952,0.03,0.1
33953,0.06,0.55
33954,0.87,0.97
33955,0.65,0.76
33956,0.1,0.21
33957,0.08,0.32
33958,0.1,0.09
33959,0.32,0.72
33960,0.18,0.1
33961,0.03,0.13
33962,0.4,0.69
33963,0.03,0.08
33964,0.17,0.51
33965,0.77,0.92
33966,0.66,0.79
33967,0.27,0.57
33968,0.4,0.72
33969,0.34,0.61
33970,0.34,0.58
33971,0.17,0.5
33972,0.05,0.65
33973,0.03,0.1
33974,0.05,0.09
33975,0.14,0.24
33976,0.21,0.23
33977,0.14,0.37
33978,0.02,0.16
33979,0.04,0.16
33980,0.02,0.06
33981,0.45,0.6
33982,0.14,0.39
33983,0.55,0.68
33984,0.15,0.24
33985,0.06,0.26
33986,0.02,0.09
33987,0.13,0.6
33988,0.59,0.69
33989,0.06,0.17
33990,0.07,0.78
33991,0.08,0.1
33992,0.08,0.11
33993,0.14,0.11
33994,0.02,0.05
33995,0.23,0.49
33996,0.2,0.56
33997,0.24,0.9
33998,0.37,0.45
33999,0.3,0.47
34000,0.14,0.87
34001,0.59,0.73
34002,0.2,0.77
34003,0.14,0.35
34004,0.89,0.89
34005,0.06,0.33
34006,0.15,0.21
34007,0.2,0.33
34008,0.21,0.73
34009,0.01,0.25
34010,0.2,0.25
34011,0.55,0.85
34012,0.24,0.49
34013,0.02,0.07
34014,0.42,0.97
34015,0.01,0.2
34016,0.1,0.18
34017,0.07,0.49
34018,0.43,0.33
34019,0.43,0.6
34020,0.07,0.59
34021,0.19,0.4
34022,0.43,0.91
34023,0.42,0.9
34024,0.06,0.21
34025,0.07,0.34
34026,0.05,0.48
34027,0.11,0.24
34028,0.31,0.68
34029,0.08,0.96
34030,0.06,0.74
34031,0.03,0.77
34032,0.35,0.78
34033,0.75,0.86
34034,0.12,0.44
34035,0.32,0.84
34036,0.46,0.66
34037,0.31,0.57
34038,0.01,0.09
34039,0.19,0.7
34040,0.39,0.57
34041,0.22,0.63
34042,0.45,0.94
34043,0.68,0.89
34044,0.17,0.36
34045,0.03,0.11
34046,0.04,0.08
34047,0.29,0.91
34048,0.38,0.57
34049,0.06,0.11
34050,0.35,0.43
34051,0.16,0.18
34052,0.08,0.48
34053,0.13,0.29
34054,0.28,0.35
34055,0.1,0.26
34056,0.17,0.9
34057,0.53,0.75
34058,0.04,0.3
34059,0.62,0.7
34060,0.21,0.52
34061,0.5,0.55
34062,0.05,0.71
34063,0.59,0.54
34064,0.27,0.71
34065,0.1,0.2
34066,0.04,0.43
34067,0.57,0.79
34068,0.04,0.14
34069,0.09,0.17
34070,0.06,0.22
34071,0.05,0.95
34072,0.34,0.44
34073,0.51,0.29
34074,0.1,0.95
34075,0.16,0.55
34076,0.08,0.11
34077,0.79,0.98
34078,0.05,0.05
34079,0.22,0.57
34080,0.2,0.22
34081,0.44,0.76
34082,0.3,0.38
34083,0.07,0.58
34084,0.13,0.59
34085,0.2,0.89
34086,0.06,0.32
34087,0.6,0.7
34088,0.03,0.09
34089,0.21,0.4
34090,0.23,0.27
34091,0.21,0.56
34092,0.17,0.23
34093,0.06,0.42
34094,0.54,0.74
34095,0.03,0.04
34096,0.09,0.17
34097,0.11,0.8
34098,0.06,0.13
34099,0.15,0.2
34100,0.42,0.41
34101,0.01,0.09
34102,0.15,0.22
34103,0.06,0.15
34104,0.09,0.18
34105,0.08,0.81
34106,0.32,0.54
34107,0.4,0.61
34108,0.12,0.14
34109,0.12,0.18
34110,0.05,0.11
34111,0.01,0.0
34112,0.37,0.43
34113,0.24,0.45
34114,0.03,0.11
34115,0.28,0.5
34116,0.47,0.61
34117,0.2,0.64
34118,0.12,0.25
34119,0.16,0.19
34120,0.02,0.01
34121,0.13,0.54
34122,0.64,0.83
34123,0.01,0.09
34124,0.36,0.83
34125,0.07,0.11
34126,0.13,0.48
34127,0.1,0.65
34128,0.18,0.52
34129,0.16,0.45
34130,0.56,0.81
34131,0.09,0.98
34132,0.05,0.15
34133,0.02,0.48
34134,0.38,0.71
34135,0.39,0.83
34136,0.13,0.37
34137,0.21,0.45
34138,0.64,0.53
34139,0.11,0.63
34140,0.18,0.25
34141,0.51,0.7
34142,0.2,0.39
34143,0.09,0.62
34144,0.71,0.76
34145,0.42,0.5
34146,0.81,0.86
34147,0.04,0.03
34148,0.23,0.77
34149,0.1,0.71
34150,0.16,0.88
34151,0.12,0.45
34152,0.14,0.74
34153,0.19,0.68
34154,0.15,0.29
34155,0.04,0.07
34156,0.05,0.08
34157,0.35,0.27
34158,0.11,0.59
34159,0.26,0.85
34160,0.04,0.17
34161,0.34,0.63
34162,0.14,0.33
34163,0.06,0.46
34164,0.07,0.21
34165,0.27,0.93
34166,0.24,0.64
34167,0.5,0.61
34168,0.15,0.23
34169,0.13,0.25
34170,0.55,0.76
34171,0.02,0.15
34172,0.09,0.26
34173,0.04,0.15
34174,0.04,0.23
34175,0.4,0.53
34176,0.2,0.17
34177,0.06,0.33
34178,0.03,0.11
34179,0.2,0.52
34180,0.08,0.09
34181,0.39,0.83
34182,0.2,0.52
34183,0.0,0.03
34184,0.15,0.61
34185,0.04,0.27
34186,0.1,0.27
34187,0.18,0.76
34188,0.15,0.39
34189,0.08,0.92
34190,0.09,0.26
34191,0.25,0.77
34192,0.38,0.82
34193,0.19,0.71
34194,0.04,0.16
34195,0.69,0.77
34196,0.01,0.08
34197,0.62,0.61
34198,0.23,0.37
34199,0.07,0.86
34200,0.24,0.5
34201,0.22,0.69
34202,0.07,0.8
34203,0.12,0.47
34204,0.22,0.81
34205,0.62,0.84
34206,0.11,0.54
34207,0.04,0.06
34208,0.2,0.25
34209,0.29,0.63
34210,0.32,0.76
34211,0.41,0.38
34212,0.13,0.31
34213,0.26,0.73
34214,0.58,0.8
34215,0.04,0.08
34216,0.08,0.91
34217,0.15,0.66
34218,0.09,0.59
34219,0.16,0.74
34220,0.14,0.73
34221,0.22,0.84
34222,0.5,0.6
34223,0.13,0.82
34224,0.16,0.61
34225,0.04,0.76
34226,0.03,0.18
34227,0.03,0.19
34228,0.16,0.21
34229,0.4,0.58
34230,0.08,0.32
34231,0.21,0.62
34232,0.12,0.96
34233,0.08,0.18
34234,0.38,0.9
34235,0.48,0.51
34236,0.08,0.22
34237,0.34,0.26
34238,0.06,0.24
34239,0.13,0.58
34240,0.1,0.07
34241,0.22,0.5
34242,0.18,0.41
34243,0.09,0.24
34244,0.4,0.87
34245,0.5,0.72
34246,0.17,0.77
34247,0.14,0.3
34248,0.12,0.81
34249,0.09,0.28
34250,0.26,0.59
34251,0.12,0.14
34252,0.83,0.92
34253,0.01,0.14
34254,0.27,0.51
34255,0.12,0.32
34256,0.09,0.48
34257,0.16,0.31
34258,0.02,0.37
34259,0.03,0.07
34260,0.24,0.2
34261,0.0,0.03
34262,0.74,0.82
34263,0.18,0.24
34264,0.08,0.16
34265,0.05,0.11
34266,0.42,0.61
34267,0.75,0.86
34268,0.0,0.1
34269,0.07,0.07
34270,0.22,0.61
34271,0.06,0.37
34272,0.1,0.11
34273,0.16,0.56
34274,0.23,0.43
34275,0.73,0.8
34276,0.48,0.53
34277,0.46,0.72
34278,0.31,0.32
34279,0.1,0.15
34280,0.11,0.14
34281,0.36,0.3
34282,0.37,0.58
34283,0.52,0.66
34284,0.31,0.53
34285,0.0,0.15
34286,0.16,0.51
34287,0.21,0.47
34288,0.44,0.86
34289,0.11,0.27
34290,0.59,0.86
34291,0.05,0.76
34292,0.21,0.47
34293,0.32,0.42
34294,0.07,0.23
34295,0.17,0.29
34296,0.05,0.3
34297,0.69,0.78
34298,0.03,0.48
34299,0.08,0.16
34300,0.26,0.17
34301,0.35,0.67
34302,0.18,0.5
34303,0.18,0.58
34304,0.04,0.08
34305,0.06,0.07
34306,0.31,0.38
34307,0.06,0.07
34308,0.05,0.22
34309,0.03,0.15
34310,0.07,0.19
34311,0.08,0.55
34312,0.06,0.12
34313,0.56,0.73
34314,0.11,0.16
34315,0.13,0.35
34316,0.84,0.93
34317,0.04,0.93
34318,0.26,0.77
34319,0.33,0.59
34320,0.02,0.56
34321,0.35,0.67
34322,0.12,0.34
34323,0.1,0.14
34324,0.46,0.71
34325,0.06,0.3
34326,0.12,0.35
34327,0.64,0.94
34328,0.09,0.24
34329,0.23,0.66
34330,0.5,0.89
34331,0.34,0.29
34332,0.39,0.28
34333,0.1,0.2
34334,0.46,0.48
34335,0.05,0.17
34336,0.06,0.21
34337,0.48,0.4
34338,0.59,0.95
34339,0.02,0.08
34340,0.15,0.65
34341,0.09,0.47
34342,0.25,0.52
34343,0.11,0.17
34344,0.23,0.78
34345,0.04,0.05
34346,0.06,0.11
34347,0.13,0.48
34348,0.16,0.74
34349,0.33,0.77
34350,0.09,0.17
34351,0.07,0.13
34352,0.21,0.48
34353,0.09,0.17
34354,0.3,0.33
34355,0.37,0.63
34356,0.41,0.47
34357,0.43,0.8
34358,0.19,0.56
34359,0.05,0.03
34360,0.04,0.67
34361,0.05,0.45
34362,0.13,0.13
34363,0.44,0.75
34364,0.31,0.68
34365,0.5,0.66
34366,0.09,0.7
34367,0.23,0.18
34368,0.06,0.2
34369,0.18,0.62
34370,0.1,0.22
34371,0.12,0.67
34372,0.05,0.17
34373,0.21,0.25
34374,0.09,0.86
34375,0.07,0.34
34376,0.4,0.44
34377,0.32,0.59
34378,0.22,0.83
34379,0.2,0.7
34380,0.13,0.56
34381,0.14,0.63
34382,0.29,0.66
34383,0.07,0.43
34384,0.34,0.78
34385,0.11,0.88
34386,0.35,0.76
34387,0.04,0.1
34388,0.47,0.51
34389,0.35,0.66
34390,0.35,0.93
34391,0.16,0.39
34392,0.1,0.17
34393,0.15,0.43
34394,0.0,0.08
34395,0.21,0.2
34396,0.17,0.32
34397,0.02,0.16
34398,0.7,0.71
34399,0.08,0.33
34400,0.79,0.82
34401,0.22,0.33
34402,0.1,0.09
34403,0.15,0.5
34404,0.01,0.93
34405,0.1,0.34
34406,0.61,0.83
34407,0.44,0.52
34408,0.05,0.23
34409,0.06,0.53
34410,0.18,0.84
34411,0.05,0.22
34412,0.17,0.5
34413,0.02,0.07
34414,0.84,0.93
34415,0.04,0.26
34416,0.1,0.26
34417,0.1,0.7
34418,0.21,0.46
34419,0.05,0.53
34420,0.05,0.09
34421,0.33,0.74
34422,0.12,0.28
34423,0.09,0.43
34424,0.11,0.86
34425,0.07,0.12
34426,0.12,0.09
34427,0.74,0.81
34428,0.07,0.39
34429,0.09,0.45
34430,0.51,0.57
34431,0.11,0.57
34432,0.07,0.11
34433,0.44,0.72
34434,0.5,0.77
34435,0.32,0.51
34436,0.16,0.75
34437,0.04,0.02
34438,0.23,0.48
34439,0.06,0.12
34440,0.18,0.19
34441,0.11,0.14
34442,0.05,0.41
34443,0.18,0.16
34444,0.08,0.26
34445,0.05,0.08
34446,0.02,0.08
34447,0.22,0.41
34448,0.06,0.15
34449,0.05,0.12
34450,0.34,0.56
34451,0.36,0.38
34452,0.47,0.61
34453,0.22,0.85
34454,0.2,0.38
34455,0.23,0.35
34456,0.13,0.42
34457,0.4,0.72
34458,0.13,0.42
34459,0.26,0.46
34460,0.43,0.52
34461,0.17,0.04
34462,0.04,0.23
34463,0.42,0.72
34464,0.02,0.09
34465,0.03,0.08
34466,0.04,0.18
34467,0.43,0.78
34468,0.53,0.69
34469,0.43,0.43
34470,0.65,0.93
34471,0.09,0.07
34472,0.77,0.83
34473,0.08,0.19
34474,0.01,0.65
34475,0.18,0.22
34476,0.34,0.73
34477,0.18,0.22
34478,0.25,0.62
34479,0.04,0.08
34480,0.12,0.3
34481,0.31,0.74
34482,0.24,0.64
34483,0.3,0.64
34484,0.06,0.17
34485,0.33,0.62
34486,0.11,0.31
34487,0.02,0.09
34488,0.17,0.59
34489,0.02,0.13
34490,0.32,0.64
34491,0.03,0.49
34492,0.07,0.38
34493,0.1,0.7
34494,0.37,0.43
34495,0.14,0.43
34496,0.2,0.37
34497,0.41,0.86
34498,0.04,0.2
34499,0.23,0.61
34500,0.15,0.62
34501,0.36,0.86
34502,0.06,0.09
34503,0.1,0.29
34504,0.22,0.28
34505,0.05,0.06
34506,0.06,0.19
34507,0.07,0.08
34508,0.14,0.69
34509,0.61,0.61
34510,0.08,0.73
34511,0.16,0.32
34512,0.1,0.47
34513,0.25,0.88
34514,0.05,0.63
34515,0.08,0.19
34516,0.16,0.6
34517,0.33,0.39
34518,0.09,0.36
34519,0.08,0.15
34520,0.1,0.54
34521,0.6,0.77
34522,0.44,0.72
34523,0.07,0.32
34524,0.4,0.84
34525,0.02,0.05
34526,0.44,0.26
34527,0.11,0.22
34528,0.35,0.36
34529,0.23,0.58
34530,0.11,0.48
34531,0.03,0.24
34532,0.05,0.19
34533,0.03,0.89
34534,0.02,0.14
34535,0.09,0.22
34536,0.2,0.67
34537,0.16,0.29
34538,0.45,0.65
34539,0.06,0.25
34540,0.11,0.76
34541,0.38,0.73
34542,0.57,0.51
34543,0.1,0.42
34544,0.2,0.16
34545,0.43,0.85
34546,0.28,0.48
34547,0.18,0.74
34548,0.17,0.48
34549,0.0,0.11
34550,0.11,0.42
34551,0.44,0.75
34552,0.09,0.12
34553,0.77,0.65
34554,0.14,0.17
34555,0.13,0.3
34556,0.1,0.81
34557,0.32,0.76
34558,0.22,0.62
34559,0.03,0.11
34560,0.12,0.23
34561,0.11,0.18
34562,0.07,0.12
34563,0.08,0.55
34564,0.29,0.72
34565,0.33,0.47
34566,0.04,0.83
34567,0.19,0.24
34568,0.11,0.19
34569,0.11,0.73
34570,0.37,0.67
34571,0.61,0.9
34572,0.29,0.63
34573,0.06,0.23
34574,0.09,0.31
34575,0.18,0.55
34576,0.31,0.22
34577,0.36,0.82
34578,0.4,0.78
34579,0.24,0.35
34580,0.09,0.09
34581,0.02,0.05
34582,0.21,0.19
34583,0.1,0.83
34584,0.1,0.46
34585,0.15,0.16
34586,0.03,0.06
34587,0.56,0.79
34588,0.3,0.68
34589,0.68,0.93
34590,0.83,0.81
34591,0.08,0.18
34592,0.16,0.85
34593,0.36,0.44
34594,0.17,0.36
34595,0.13,0.23
34596,0.61,0.66
34597,0.23,0.42
34598,0.2,0.3
34599,0.62,0.75
34600,0.24,0.72
34601,0.23,0.42
34602,0.16,0.23
34603,0.12,0.04
34604,0.05,0.51
34605,0.48,0.6
34606,0.07,0.24
34607,0.23,0.68
34608,0.62,0.92
34609,0.05,0.29
34610,0.02,0.2
34611,0.09,0.25
34612,0.09,0.16
34613,0.12,0.23
34614,0.43,0.77
34615,0.01,0.2
34616,0.24,0.61
34617,0.01,0.03
34618,0.19,0.47
34619,0.1,0.25
34620,0.43,0.56
34621,0.18,0.67
34622,0.08,0.21
34623,0.83,0.97
34624,0.47,0.53
34625,0.57,0.66
34626,0.55,0.61
34627,0.12,0.17
34628,0.18,0.78
34629,0.09,0.12
34630,0.12,0.22
34631,0.17,0.83
34632,0.05,0.15
34633,0.34,0.39
34634,0.1,0.49
34635,0.04,0.12
34636,0.68,0.9
34637,0.02,0.14
34638,0.53,0.71
34639,0.05,0.11
34640,0.1,0.72
34641,0.06,0.24
34642,0.03,0.68
34643,0.82,0.88
34644,0.31,0.55
34645,0.06,0.11
34646,0.24,0.42
34647,0.66,0.72
34648,0.07,0.2
34649,0.05,0.04
34650,0.5,0.53
34651,0.39,0.48
34652,0.18,0.15
34653,0.63,0.92
34654,0.36,0.84
34655,0.09,0.41
34656,0.13,0.27
34657,0.23,0.77
34658,0.31,0.57
34659,0.18,0.49
34660,0.1,0.74
34661,0.1,0.32
34662,0.2,0.72
34663,0.44,0.57
34664,0.12,0.65
34665,0.13,0.57
34666,0.04,0.08
34667,0.02,0.1
34668,0.07,0.86
34669,0.23,0.41
34670,0.59,0.65
34671,0.09,0.8
34672,0.24,0.63
34673,0.45,0.67
34674,0.02,0.07
34675,0.63,0.9
34676,0.56,0.71
34677,0.22,0.25
34678,0.15,0.9
34679,0.43,0.65
34680,0.16,0.85
34681,0.05,0.06
34682,0.49,0.54
34683,0.52,0.77
34684,0.07,0.09
34685,0.25,0.43
34686,0.09,0.41
34687,0.29,0.58
34688,0.05,0.53
34689,0.66,0.68
34690,0.46,0.57
34691,0.23,0.63
34692,0.69,0.78
34693,0.16,0.11
34694,0.02,0.47
34695,0.09,0.46
34696,0.13,0.83
34697,0.12,0.14
34698,0.57,0.46
34699,0.04,0.37
34700,0.25,0.36
34701,0.1,0.37
34702,0.02,0.17
34703,0.06,0.06
34704,0.13,0.72
34705,0.31,0.92
34706,0.29,0.55
34707,0.03,0.11
34708,0.06,0.57
34709,0.03,0.14
34710,0.03,0.08
34711,0.72,0.74
34712,0.27,0.71
34713,0.05,0.27
34714,0.15,0.29
34715,0.17,0.44
34716,0.23,0.49
34717,0.05,0.64
34718,0.23,0.36
34719,0.17,0.65
34720,0.21,0.67
34721,0.05,0.15
34722,0.07,0.12
34723,0.04,0.12
34724,0.76,0.76
34725,0.38,0.86
34726,0.08,0.2
34727,0.1,0.73
34728,0.05,0.69
34729,0.57,0.76
34730,0.05,0.18
34731,0.04,0.16
34732,0.12,0.22
34733,0.27,0.74
34734,0.23,0.85
34735,0.2,0.88
34736,0.06,0.96
34737,0.03,0.19
34738,0.05,0.13
34739,0.01,0.09
34740,0.07,0.48
